SK_ID_CURR,TARGET
210379,0.05284204847560597
210385,0.18017639378604006
210401,0.3188120384487403
210405,0.2327784766616463
210413,0.752776608121192
210414,0.46633056451385635
210415,0.5591111794971069
210419,0.2838608041828538
210429,0.21423527542865015
210467,0.7854989643083036
210481,0.21808887394377022
210482,0.25518789012437804
210492,0.22318574909793662
210502,0.7238654928982183
210523,0.22235717417250175
210525,0.6423763063536221
210529,0.44166483066473233
210538,0.10824679686993156
210543,0.23879172273380403
210549,0.19910085102669817
210551,0.3780487714081501
210555,0.23334418387944741
210558,0.5543172483039777
210591,0.5188347053598156
210597,0.5231166678937036
210599,0.15084983434961946
210610,0.3647193611966486
210616,0.6935022326971476
210618,0.2639180692664872
210622,0.7875315919685266
210639,0.3059578870965859
210645,0.09327776179826001
210650,0.107196999259067
210672,0.0980486795774544
210676,0.3964528838489992
210683,0.502583235426022
210697,0.6163944120429714
210701,0.18722337222767182
210706,0.5337749918854926
210712,0.4719428318322085
210717,0.4036437988228633
210728,0.6529610077907261
210729,0.30799810524543336
210730,0.3980611712788386
210731,0.25200525070832486
210733,0.6044365721974748
210735,0.11556324876696814
210742,0.12771069248885142
210748,0.08671655616279271
210749,0.2754177926654584
210758,0.3687639008052365
210767,0.5202587796741591
210769,0.5107581897120874
210777,0.5330281271626328
210789,0.04591392186982437
210791,0.4504645489070524
210794,0.0716410714037922
210811,0.17897296523514739
210814,0.12415226611312423
210821,0.3415623103271448
210833,0.43165634407261627
210835,0.14757962228536534
210859,0.25989746526931573
210862,0.24161054962979328
210870,0.3139315034552979
210886,0.1769577710319375
210893,0.11780516512800274
210901,0.13369954436985668
210906,0.6366626019904752
210913,0.5273791303204975
210953,0.3154775656018497
210961,0.13985635088344908
210962,0.773122566015899
210966,0.34590337267633064
210983,0.5355569021663645
211000,0.43651128785059984
211025,0.43316796711974676
211036,0.15421959626563214
211043,0.6451100949112597
211062,0.7819825393585835
211076,0.40011557021914673
211085,0.34228851835265206
211096,0.17749318324938543
211097,0.6654319589155364
211098,0.6085087899712824
211103,0.2738507423439472
211108,0.4255536649691985
211131,0.45104794633240075
211135,0.7806797076174271
211139,0.14381505151521887
211146,0.2646967971838621
211150,0.09210067680664108
211158,0.15700510815128396
211170,0.7933774800120327
211177,0.3942583257261629
211183,0.5468381725894614
211187,0.4480844412169287
211191,0.2177721673182603
211194,0.7809737086407192
211196,0.5633983274654398
211203,0.09807425046943545
211209,0.6005845639237831
211210,0.668123560921394
211211,0.5088275343126862
211232,0.12565612861804154
211244,0.7533369410537798
211263,0.19315395807743124
211264,0.5733357654991234
211270,0.21029719440002698
211278,0.09375747055544252
211292,0.26934436303820086
211293,0.23008433221605068
211295,0.22903329946759715
211296,0.510643975982912
211308,0.4954702716813006
211310,0.3228334334872369
211312,0.426870613616758
211325,0.22279623814550936
211326,0.28975366653525453
211330,0.4594991739054571
211333,0.14851514667901772
211341,0.20064186574802265
211342,0.06154831269255187
211350,0.2530377983633878
211355,0.5574111007365221
211357,0.5899591590169664
211358,0.5204956981613794
211362,0.40189749459734825
211377,0.08936674943540354
211378,0.7892272613887436
211379,0.41947591839732284
211384,0.44460414359556916
211395,0.41635290985438195
211398,0.19731866825870864
211399,0.15784987113377744
211417,0.3314296662959191
211419,0.5640754939275979
211420,0.16212935953248525
211439,0.6775043616879477
211442,0.1534437442104756
211451,0.1887823479400149
211457,0.31349756234386933
211469,0.34071808117703034
211483,0.14787031259816152
211505,0.538413759278809
211508,0.21487547812835436
211509,0.22124509408978932
211510,0.5603373721794305
211526,0.3415137179780647
211547,0.2368474929707178
211548,0.4277700068072809
211550,0.13374781195352062
211551,0.2696834300923902
211553,0.7138224758865794
211562,0.36329171203436356
211563,0.1697517150718451
211564,0.6593291858085086
211565,0.37491385049591935
211571,0.6322310779227839
211572,0.6219395470363169
211577,0.30336373103365627
211580,0.40025375251419065
211609,0.19428832226226553
211625,0.42696508427538715
211635,0.7830320289977755
211646,0.41404472591750274
211660,0.4109838204452454
211670,0.723661376212534
211672,0.3187185246258215
211688,0.09942941388363967
211694,0.06141317387420046
211696,0.17956980669676498
211711,0.7199085116475231
211718,0.17211823307954008
211732,0.1564813635852911
211735,0.1251831910562939
211736,0.3601001048126685
211740,0.5566060869354824
211741,0.1536973045413873
211746,0.13640581882594766
211751,0.2396206423309171
211754,0.4301396677795799
211770,0.41572308220979415
211771,0.3687479251526409
211787,0.7162813239652691
211788,0.32613059456266413
211802,0.2312381605333263
211804,0.11246741246854532
211810,0.6044524814076985
211832,0.49160688579914436
211839,0.3577702087725022
211860,0.19426688273906462
211863,0.7101399494623988
211866,0.08609253083612046
211869,0.33431030013875584
211872,0.21066735642693804
211894,0.327448296696395
211901,0.19725739766999306
211902,0.7916060621527765
211903,0.6674984202249219
211946,0.15483747735557812
211950,0.5250892516010791
211959,0.3437979868688145
211964,0.276204494858217
211965,0.17196564306422626
211979,0.364061725077287
211983,0.7477345379714312
211986,0.42092571943555274
211987,0.148170093490163
211988,0.3684286618854206
211999,0.15141919261521816
212002,0.4717717060850384
212004,0.17214099307036476
212009,0.32670863610161877
212015,0.35973176678671315
212023,0.24763075619536323
212048,0.3966815583072503
212055,0.20550875903263346
212067,0.052280879880512166
212079,0.13131469030253556
212080,0.3106032306621318
212083,0.09651291172768908
212085,0.6558737940172287
212088,0.16427212795092053
212089,0.20932614317222986
212092,0.19668181521535313
212097,0.2699703306122075
212124,0.15150220262593375
212132,0.12809691795248537
212136,0.41577546628994866
212144,0.4434674390550919
212145,0.3248433339591312
212167,0.14095255625627726
212174,0.8565806095401254
212175,0.35517848218417347
212187,0.7502396455400808
212191,0.2119646611639482
212194,0.6839740122128802
212238,0.4222825221041718
212242,0.21343861311624812
212245,0.2685258773848056
212258,0.2441216253607006
212262,0.14939097355768044
212277,0.0733403031673454
212283,0.08489573471424933
212287,0.33931287357722445
212288,0.5708008767690053
212289,0.15770931718503414
212293,0.31876933275104186
212296,0.5064678766808808
212300,0.6197295755334745
212303,0.3360181979064419
212326,0.3332681286040462
212327,0.3879795074815529
212328,0.05469981862885007
212329,0.12818940980451934
212339,0.31695944522986114
212340,0.35236428117427665
212343,0.22282094446158593
212360,0.1670641257579019
212389,0.4189876518492244
212401,0.3799743173348769
212407,0.11022849389265364
212409,0.47724706293951524
212422,0.37584156851169237
212424,0.715606710592338
212440,0.16781015277951647
212441,0.7499589599197082
212443,0.2689675973537803
212448,0.2712910250644015
212472,0.505549811694126
212478,0.14550855763191692
212481,0.24141528775714455
212493,0.4048902631643822
212508,0.46292185644439954
212511,0.10705332705541841
212525,0.12813038263350154
212531,0.24938674120335932
212533,0.04449901597995163
212555,0.2949144415526896
212592,0.45484794817974855
212610,0.2148467352565145
212621,0.5925578498838731
212629,0.49868345985528434
212635,0.5217869728760567
212636,0.057625525057308315
212637,0.43032287372897704
212643,0.4799632424001183
212648,0.4245728419246236
212654,0.7750865784725749
212655,0.4613909911913642
212660,0.3814242914689511
212661,0.43388233096835055
212664,0.5222293971581227
212669,0.15374526278332423
212670,0.24398291770798583
212674,0.5984731532677421
212676,0.8559979104302334
212690,0.2665282547291949
212691,0.317025598150315
212696,0.21947391754141785
212710,0.5672650496032055
212712,0.12245862524752225
212716,0.21287004227300454
212718,0.4420368068615557
212720,0.4548855544110717
212723,0.35025770893896735
212730,0.18394735125592238
212740,0.11948208081148251
212747,0.6022016121451839
212763,0.3850307245093155
212773,0.15525697649890535
212775,0.4118690625878787
212776,0.3409251123037772
212777,0.7680506851476516
212781,0.46660422864435724
212782,0.8307808065244567
212785,0.11784078972795624
212786,0.553325993128844
212795,0.11404138892097442
212800,0.5176048986507694
212818,0.42528619322054934
212834,0.31758208333201643
212837,0.1611177297592364
212841,0.33546636502812444
212842,0.2606311372419738
212847,0.5785819084868682
212848,0.1958501230709268
212851,0.19615395303890906
212865,0.06328251539456521
212866,0.08980182281509548
212874,0.5498215831532952
212880,0.24305270138545007
212894,0.3568944364711565
212897,0.3680239965325978
212912,0.4338016181308597
212913,0.1118686370398782
212916,0.3488903976364355
212917,0.11532796816602411
212933,0.15607560251876976
212935,0.3258380769066527
212936,0.29489966852241895
212950,0.7557947673085483
212957,0.2888912951400516
212958,0.1371033473166475
212961,0.4023403401702504
212962,0.17577597597526226
212963,0.6027303115780758
212964,0.6979340380385373
212968,0.5562807366240055
212969,0.2430518411802723
212976,0.08013198616620941
212978,0.1844802295159312
212983,0.36325377808369397
212993,0.5775979983831312
213004,0.1689249425916549
213008,0.0573522320416799
213014,0.06175096910463988
213018,0.5000181342999547
213021,0.11197355102306998
213024,0.34644660679057904
213045,0.26759553836305616
213054,0.07958542485270047
213059,0.6421204446958356
213076,0.31287214846883954
213095,0.23039651710556322
213096,0.21889478366984166
213100,0.1367976012041832
213101,0.36897735109129587
213109,0.4647898341098793
213111,0.17773130172045631
213116,0.08364017369614787
213133,0.7134609375929727
213140,0.38643499765461164
213141,0.37886760791356333
213143,0.7990308344144449
213150,0.16228401747451837
213152,0.23119776811326365
213158,0.3251472296870085
213159,0.1874675653673288
213166,0.32800375238428187
213167,0.7775397686641548
213170,0.7513435931296619
213178,0.6225409284933392
213179,0.07567398120479239
213189,0.15786505943713477
213196,0.6449976297415594
213201,0.06657080523127529
213203,0.19519978019033754
213204,0.3650386874285987
213205,0.10796290627689398
213206,0.2161531475988958
213207,0.6516600798958847
213208,0.2298472014851862
213212,0.15991187396265463
213214,0.0828958062484285
213220,0.07078261410758141
213240,0.196065451801592
213244,0.12201472571579959
213263,0.8045211577573783
213264,0.2937644295531897
213265,0.1302822804538394
213270,0.2927366674597768
213283,0.3938457086321361
213287,0.273870897978769
213292,0.43922055929822135
213295,0.47952643970119846
213299,0.7138457104178418
213303,0.27216119801806354
213307,0.4603961652533802
213308,0.35826960295487564
213312,0.7384954585119072
213313,0.16784479575303365
213316,0.2035262455722549
213317,0.6946617957882266
213338,0.513168753573331
213357,0.24727988816900845
213368,0.493279754925126
213374,0.3738602106240719
213375,0.08952762558085135
213386,0.49938060837869397
213390,0.24237252073552634
213393,0.16906605958203663
213401,0.41197445335706073
213423,0.43580557882423177
213430,0.17049945799552088
213431,0.35688394147763336
213447,0.10060103286985923
213465,0.14393952997622447
213468,0.30645702030447225
213473,0.6404292089767314
213475,0.3677312145362607
213476,0.2723190440406283
213482,0.06556700334418739
213493,0.4564607887642878
213531,0.4988197829877373
213534,0.20454140688036726
213542,0.21188786326978912
213546,0.5164728944760617
213569,0.34840044125128544
213570,0.45505782384698135
213588,0.1121416247775908
213591,0.09149522964299482
213595,0.07344697476770978
213597,0.38087275354994077
213598,0.3101605851197851
213604,0.5375659080444207
213622,0.2249135436536431
213623,0.774795131953106
213633,0.048417795318086425
213639,0.07407781807930354
213641,0.1515668952266443
213649,0.4027797248763214
213671,0.25948055605228315
213675,0.12944799342493563
213679,0.41077564096970115
213680,0.39235948884402944
213684,0.5274696086159638
213685,0.08215579540550223
213689,0.049753394398739784
213691,0.8271802226000622
213693,0.2561767681058485
213712,0.18593748134951024
213717,0.14952611607917635
213734,0.5887025083803841
213739,0.7451184002430944
213765,0.26745254907905486
213775,0.12359071767274121
213776,0.6982137658284088
213804,0.8148302014144351
213808,0.18748531702661328
213818,0.6516434985724914
213821,0.2695221703079672
213829,0.22451087509679088
213836,0.5804651404835961
213838,0.18079976178263785
213843,0.4297238523448126
213854,0.3578993804551546
213859,0.42089317464127357
213862,0.8284777201755847
213874,0.30317903334097585
213878,0.7418024690825056
213886,0.08025666170006901
213888,0.2366914471122038
213892,0.38747122713240717
213910,0.25699968636828885
213921,0.5022431590711119
213926,0.31022603463053033
213928,0.19248069771204154
213935,0.1702419159551947
213949,0.3119762222823237
213957,0.6099020712008288
213959,0.19884253763511303
213967,0.41212594663801955
213974,0.18368178441739072
213975,0.2934400122766138
213983,0.5202452898086845
213984,0.14003199431523367
213998,0.2615269882708059
214004,0.1821264474436144
214006,0.16866313968409932
214008,0.33938925897155603
214014,0.125436726354475
214015,0.4521208141500126
214034,0.12813867088437592
214059,0.275671456945077
214067,0.04492759218982686
214077,0.1764847423745631
214078,0.19747287845505024
214079,0.40900881329590744
214085,0.2448692587500071
214088,0.40894207342816963
214099,0.3517886598989886
214138,0.27586937547793444
214141,0.11150095656359506
214152,0.2846456680048148
214154,0.13053409172409575
214155,0.3419994532644749
214177,0.3519051402590409
214188,0.15483616126423813
214192,0.3136577487007477
214207,0.3433097283323777
214217,0.31443522248187267
214219,0.3055661952177983
214228,0.42545756620034164
214229,0.5700098519056633
214233,0.23908466119813082
214236,0.6548349124170473
214242,0.09168646207979178
214249,0.030534300634475705
214263,0.09618294534313833
214264,0.12809210363841322
214265,0.30226685535923337
