SK_ID_CURR,TARGET
210379,0.06483125504115299
210385,0.2545472135464204
210401,0.2717838350070593
210405,0.3249126378304961
210413,0.6143821981503158
210414,0.5657006566792896
210415,0.5160734593841707
210419,0.3871951288533141
210429,0.18550620235433962
210467,0.8468533805224564
210481,0.22503343397270492
210482,0.26126485090707324
210492,0.26267753972723595
210502,0.7966044598158265
210523,0.21185263055792936
210525,0.65635645649955
210529,0.47503239561533933
210538,0.07129242204047942
210543,0.28354550042872473
210549,0.4056027199005983
210551,0.4100447228396287
210555,0.5274851228836088
210558,0.5718612265311528
210591,0.5255583383300688
210597,0.49981117157427146
210599,0.22140855701575313
210610,0.34084198247601766
210616,0.6331882875542764
210618,0.3525978665989297
210622,0.8003662159988645
210639,0.4533280115580868
210645,0.14362120800075434
210650,0.13397522287263341
210672,0.07645479096628847
210676,0.38506384531183524
210683,0.5881742277164663
210697,0.648957947672056
210701,0.2908774093522462
210706,0.548119144289056
210712,0.45632976479711845
210717,0.4080399318032027
210728,0.6964672029163559
210729,0.29852354841942635
210730,0.4424303901720793
210731,0.29536486493966074
210733,0.6881568984511499
210735,0.1851069726725479
210742,0.2988498308067926
210748,0.07354102920976906
210749,0.27521216095223616
210758,0.4648044217483345
210767,0.5151002970282978
210769,0.5010636764220203
210777,0.5353756347772974
210789,0.04006086034208327
210791,0.4047389673407076
210794,0.09985584017734786
210811,0.22920209416835632
210814,0.1788499199007269
210821,0.3493427573893966
210833,0.38207155846907376
210835,0.1947831580401752
210859,0.268286809090549
210862,0.18540365793027608
210870,0.3916869040244262
210886,0.15293345133038155
210893,0.08342444284120626
210901,0.18819299074741125
210906,0.5826874916043668
210913,0.4238134073199706
210953,0.35310441846827556
210961,0.18849196860440814
210962,0.7165238878485851
210966,0.3622712327430242
210983,0.5579922333376338
211000,0.4631329516961009
211025,0.5620916679765802
211036,0.1965200810619481
211043,0.6560841156708546
211062,0.6828880521165243
211076,0.40178007602942717
211085,0.2657263187507916
211096,0.1808719493190111
211097,0.6379003177824781
211098,0.6381289148561771
211103,0.2847733419723372
211108,0.6351220729205515
211131,0.41514862288781934
211135,0.7408506541515905
211139,0.1445007771987445
211146,0.33784962658445056
211150,0.090521227303799
211158,0.14880587125505165
211170,0.8239031117114537
211177,0.4340462481504954
211183,0.4908965136449797
211187,0.518600295346716
211191,0.14661801483707404
211194,0.8343385270919715
211196,0.6181047387138354
211203,0.14219555171354217
211209,0.6260004751352747
211210,0.6864968381723456
211211,0.5726563097286973
211232,0.18835230883099674
211244,0.7683373307524953
211263,0.1835400668107837
211264,0.6028868592751958
211270,0.3535161103953022
211278,0.09476361198825466
211292,0.2112086965024816
211293,0.23664337050553644
211295,0.36814289727466637
211296,0.3982443395665986
211308,0.43365943736999035
211310,0.37472785355485994
211312,0.53040983238363
211325,0.17375277016570514
211326,0.2515365288608405
211330,0.4034064200895107
211333,0.10524666059627183
211341,0.26218372943936846
211342,0.05499800138054235
211350,0.35558540638214386
211355,0.5296711960938897
211357,0.5983125456746413
211358,0.5153584720520609
211362,0.3465595373784829
211377,0.0861141213089787
211378,0.818982430482738
211379,0.42500348965756524
211384,0.4584649921065568
211395,0.568895184214825
211398,0.2957217990359908
211399,0.16149655729892115
211417,0.41361245516627065
211419,0.6299938766352254
211420,0.15097673596880667
211439,0.6723055947629861
211442,0.1292772335082444
211451,0.18621154209605895
211457,0.3205750653930977
211469,0.3867696280040893
211483,0.18092736890252445
211505,0.43785388913837797
211508,0.21299865259802275
211509,0.3266446488914949
211510,0.5282417866801701
211526,0.389724872264578
211547,0.3247286355035642
211548,0.4542691938783184
211550,0.10603653821378829
211551,0.44826713760040915
211553,0.77915134057482
211562,0.36972564077226416
211563,0.10746051164947208
211564,0.6759059244580173
211565,0.5131034372632485
211571,0.7367712686195252
211572,0.7719495730828052
211577,0.3032618226340895
211580,0.4351133898819885
211609,0.21176269774440215
211625,0.49248082718675523
211635,0.7526314222280787
211646,0.4030962673117556
211660,0.3849317868232007
211670,0.7451766055830786
211672,0.3616142530353645
211688,0.11384163415367875
211694,0.1656691599177116
211696,0.26268982069255553
211711,0.7594262341736141
211718,0.24728809081283495
211732,0.16508029925639797
211735,0.14855438567260534
211736,0.43870213431154925
211740,0.5792743233381202
211741,0.19696548368914615
211746,0.12169512574287733
211751,0.3419261853545608
211754,0.43794162622615174
211770,0.43655775327997226
211771,0.44412125592963125
211787,0.7680930641606192
211788,0.3698288153703201
211802,0.2903487148878638
211804,0.15661301904744845
211810,0.5604377514070507
211832,0.49696648900902707
211839,0.3438554670519187
211860,0.20828728871118268
211863,0.7595511257836755
211866,0.1503298070349716
211869,0.34849819958863976
211872,0.23788658374193725
211894,0.2328714107420997
211901,0.1880142668315853
211902,0.7674678116079208
211903,0.6189195860370451
211946,0.138405273602349
211950,0.6416388662789302
211959,0.2954507607988267
211964,0.40120316680944723
211965,0.212523958591578
211979,0.2536379840241521
211983,0.721558266289995
211986,0.390880719535928
211987,0.18384601909466977
211988,0.46362799498507345
211999,0.13206721647448613
212002,0.391509753251705
212004,0.19350459066610423
212009,0.32340602032025983
212015,0.31243101446977567
212023,0.24757187588031623
212048,0.4448696822397037
212055,0.22323576874391615
212067,0.05451612877587434
212079,0.19438411966077834
212080,0.32062122998033077
212083,0.1784235552029781
212085,0.6771507342357274
212088,0.2116633800568183
212089,0.3469214816248746
212092,0.19055657203399687
212097,0.35118812252716725
212124,0.24291061244025738
212132,0.24871043008402405
212136,0.4174605446274795
212144,0.4491562267633433
212145,0.41026531563086294
212167,0.1829447316073437
212174,0.8647449808691104
212175,0.4835340434379933
212187,0.8247753330693268
212191,0.22900863134326768
212194,0.67648466104705
212238,0.39321782427157964
212242,0.24022972227755762
212245,0.3608903976041321
212258,0.20451006730407814
212262,0.2180741956846705
212277,0.05961090443897668
212283,0.1528716128949791
212287,0.3665259274127836
212288,0.5562287376234415
212289,0.20917292965177078
212293,0.3992677590344459
212296,0.6520797098297477
212300,0.7089184840715208
212303,0.570850055446489
212326,0.2722067504071304
212327,0.46011675643148203
212328,0.07590793121253134
212329,0.1856410182758088
212339,0.429594043196898
212340,0.33409710993297237
212343,0.23416322467314016
212360,0.08256506896657878
212389,0.4756586973562063
212401,0.4609125046074755
212407,0.12663592213558927
212409,0.5228700214129672
212422,0.3504051081757114
212424,0.6775230797015562
212440,0.24260753624817452
212441,0.7546509193539849
212443,0.2963312453904574
212448,0.23725983765315578
212472,0.6254845816643418
212478,0.34986756833143956
212481,0.2517075360456683
212493,0.5683456879047969
212508,0.3694773962656422
212511,0.13882458982589826
212525,0.10529978045141519
212531,0.4189523894534669
212533,0.04691138709157021
212555,0.2991121837355237
212592,0.47562775165975946
212610,0.2680657434088194
212621,0.5966911644235696
212629,0.5379611755123995
212635,0.4859630300477135
212636,0.08441468057028802
212637,0.3900250961063516
212643,0.44690967262775055
212648,0.46097322196376717
212654,0.784831107319181
212655,0.5603680320921915
212660,0.46197075072724175
212661,0.47488448546085044
212664,0.5673385019356406
212669,0.12837694293308366
212670,0.2772353525751926
212674,0.713248102512539
212676,0.8809999724018165
212690,0.26475443034054635
212691,0.32996682194762844
212696,0.28234275532416775
212710,0.5859118386971421
212712,0.10727062948260668
212716,0.24462153420961102
212718,0.36209182447645877
212720,0.3831029621843382
212723,0.4049657932602286
212730,0.18308565608284239
212740,0.08098960953202798
212747,0.5980105203944128
212763,0.40399802570573345
212773,0.16835503150844408
212775,0.41046095798989757
212776,0.38797581269900466
212777,0.7696825271960922
212781,0.6309170392553031
212782,0.8701629869376201
212785,0.17332959229092024
212786,0.5893785207142457
212795,0.1342692855287371
212800,0.4748214384037148
212818,0.38190087800116906
212834,0.4481311805557495
212837,0.3308316652834905
212841,0.39587531953917654
212842,0.2621919184371243
212847,0.6868200639633912
212848,0.23299936344901742
212851,0.21553043287192927
212865,0.07330109855722869
212866,0.1520228921881002
212874,0.5041160599986281
212880,0.333497228281051
212894,0.4794538344595025
212897,0.3607800409508881
212912,0.44082593957741323
212913,0.15714585382493113
212916,0.49570236952567176
212917,0.1268704582013361
212933,0.20410278029843232
212935,0.32900960004317614
212936,0.33035178649302643
212950,0.6699419819252568
212957,0.34786913158860183
212958,0.2857516862736122
212961,0.5684304042259883
212962,0.20009846185576663
212963,0.5738546379257818
212964,0.7634809987607584
212968,0.5689376499423042
212969,0.4017563017062266
212976,0.0715152905387559
212978,0.21258366525322125
212983,0.4352605124777051
212993,0.5457547806703326
213004,0.17506301034121338
213008,0.1071986493383827
213014,0.12809338272313636
213018,0.5069566309850437
213021,0.1465708029002411
213024,0.37986938007748644
213045,0.3371049382221866
213054,0.14378268702470234
213059,0.7128021473345201
213076,0.25717635956788315
213095,0.37130725348287774
213096,0.29590909735981963
213100,0.19054487737789477
213101,0.3136775424774844
213109,0.4714098269286158
213111,0.20578284739286884
213116,0.10850412128106342
213133,0.7430956546319544
213140,0.3892997855855328
213141,0.41488779525686864
213143,0.8023283349883735
213150,0.20122900348629802
213152,0.31932847128322933
213158,0.3942231578432878
213159,0.212210019278757
213166,0.4156540503961735
213167,0.7969168563994475
213170,0.7685295848196878
213178,0.6308658023799952
213179,0.0767713192061849
213189,0.2532180709875575
213196,0.5588325257999193
213201,0.12857221048838302
213203,0.20830802088850717
213204,0.3353499017861838
213205,0.18675392024827409
213206,0.23318079480896686
213207,0.684055010524426
213208,0.2026118235399331
213212,0.15241163967149526
213214,0.12051380356630104
213220,0.10303471606060233
213240,0.22218487280641205
213244,0.169635692281054
213263,0.7989380125360168
213264,0.4278801930588562
213265,0.13754400976681308
213270,0.25162864539060786
213283,0.43905822425882185
213287,0.25947674409606836
213292,0.5172017551035647
213295,0.4610152038505217
213299,0.7288887267564014
213303,0.29636360059422084
213307,0.4231244780658048
213308,0.32733333282452004
213312,0.771774492723556
213313,0.13639740309417367
213316,0.2294177280588475
213317,0.6622250800851138
213338,0.5836906332141494
213357,0.34102780525465226
213368,0.5401134716572983
213374,0.3863818410281472
213375,0.1366230353565651
213386,0.6631909859448769
213390,0.29658006017539174
213393,0.13593991418840992
213401,0.442625094808631
213423,0.42760771078454946
213430,0.19437899187223592
213431,0.3186217960820439
213447,0.11719579315084601
213465,0.19580674635100806
213468,0.35517331788587025
213473,0.6385130321262821
213475,0.3821181233373264
213476,0.3081210260458227
213482,0.05991402983827537
213493,0.4297396546837264
213531,0.4729007322888272
213534,0.24073246768242879
213542,0.20502025603244595
213546,0.4952097918551044
213569,0.3907734810387924
213570,0.3951472108287224
213588,0.15792587809750896
213591,0.1223917401878491
213595,0.14636786136885113
213597,0.3845575410092863
213598,0.2545379409535468
213604,0.5164427099477674
213622,0.21059107547889425
213623,0.7874399865364701
213633,0.06260572261694937
213639,0.12068800371288803
213641,0.2300675093520622
213649,0.33223017101114183
213671,0.25870310191785645
213675,0.2078590969980493
213679,0.47739980485464256
213680,0.43148641261808957
213684,0.54662632794935
213685,0.17093507849291906
213689,0.08008728975528998
213691,0.8175852952475715
213693,0.27379824195159946
213712,0.186418644122733
213717,0.14475119986411106
213734,0.6259120033348716
213739,0.7802535426478159
213765,0.32424337222004856
213775,0.13228012449448076
213776,0.7186260313413891
213804,0.8268963955762151
213808,0.19283710828509673
213818,0.7540423989882096
213821,0.2637476304950146
213829,0.27422305122473684
213836,0.5144883490182185
213838,0.27080482573785425
213843,0.46195513500558727
213854,0.4054879500073279
213859,0.555152001070694
213862,0.8444089159118181
213874,0.42865610033769225
213878,0.7965695335660118
213886,0.07665797938478797
213888,0.2310452887286585
213892,0.3741300217953987
213910,0.22899525795751619
213921,0.5569707441284765
213926,0.3879447263628596
213928,0.20399848432308226
213935,0.19216704231956597
213949,0.29714513775952206
213957,0.5600040706386634
213959,0.29352757515418515
213967,0.39008386749321616
213974,0.31686455945849223
213975,0.34789074851083307
213983,0.4596656900158955
213984,0.1440205562221852
213998,0.30819143040771435
214004,0.261387254000722
214006,0.20334471214398206
214008,0.35089473278193106
214014,0.17973441012263563
214015,0.4572628920465036
214034,0.15533217096734278
214059,0.34177089884993683
214067,0.0735623527863423
214077,0.22297612429468622
214078,0.23449896839972148
214079,0.3879370105975623
214085,0.3777483625086425
214088,0.369566898622878
214099,0.3413150267947851
214138,0.3060796311763032
214141,0.08168681430902014
214152,0.45652499556684245
214154,0.1753395366738996
214155,0.3716176515124088
214177,0.358447484478017
214188,0.16152218814811106
214192,0.3896581463558524
214207,0.39305442452064004
214217,0.3948113202735476
214219,0.3336745413132327
214228,0.5875338013774681
214229,0.5241528195993895
214233,0.29195373038542666
214236,0.5889313807874423
214242,0.13487106253360365
214249,0.028398818966890182
214263,0.1467142263049357
214264,0.15375974746256713
214265,0.37728023765263863
214268,0.5644000149027927
214281,0.2634011471541957
214282,0.2399612825541504
214295,0.3202590724171871
